Time(ms),Main(mA),Main Voltage(V),
0.15125393867492676,431.95557987868835,3.78425,
0.15153717994689941,435.8813335157568,3.786,
0.15153717994689941,437.72153053313264,3.78425,
0.15184879302978516,438.70296894239976,3.78175,
0.15184879302978516,438.0895699366078,3.78175,
0.1523120403289795,467.778081816938,3.78225,
0.1528170108795166,464.7110867879783,3.7745,
0.1528170108795166,553.8993022301272,3.78125,
0.15316295623779297,478.57390431887626,3.7815,
0.15316295623779297,464.83376658913664,3.7835,
0.15456604957580566,501.63770693665344,3.7825,
0.15456604957580566,502.6191453459205,3.7855,
0.15456604957580566,480.0460619327769,3.77825,
0.15493083000183105,454.4059834906736,3.78375,
0.15524077415466309,415.5164865234642,3.78625,
0.15524077415466309,420.178318967483,3.7865,
0.15524077415466309,419.8102795640078,3.78425,
0.15558791160583496,418.33812195010717,3.78575,
0.15558791160583496,421.1597573767501,3.78225,
0.15558791160583496,418.58348155242396,3.785,
0.1568000316619873,420.178318967483,3.787,
0.1568000316619873,418.70616135358233,3.7875,
0.1568000316619873,417.970082546632,3.786,
0.15716075897216797,416.00720572809774,3.7855,
0.15716075897216797,410.48661467597026,3.78575,
0.15716075897216797,407.17426004469377,3.7845,
0.1575000286102295,397.3598759520226,3.7835,
0.1575000286102295,399.5681123728736,3.786,
0.1575000286102295,405.08870342500114,3.7875,
0.15777993202209473,400.42687098098236,3.7880000000000003,
0.15777993202209473,401.7763487937246,3.78525,
0.15777993202209473,431.5875404752132,3.7825,
0.15809988975524902,441.40192456788435,3.7832500000000002,
0.15809988975524902,404.3526246180508,3.78275,
0.15809988975524902,398.4639941624481,3.78525,
0.15835785865783691,417.11132393852324,3.78625,
0.15835785865783691,420.4236785697998,3.787,
0.15861010551452637,425.0855110138186,3.7880000000000003,
0.15861010551452637,432.9370182879555,3.78575,
0.1588590145111084,448.3946732339125,3.7847500000000003,
0.15911388397216797,462.62553016828565,3.7855,
0.1593639850616455,449.498791444338,3.78625,
0.15961909294128418,454.0379440871984,3.7845,
0.15961909294128418,443.8555205910521,3.7845,
0.15987086296081543,418.9515209558991,3.7855,
0.1601240634918213,414.04432890956355,3.785,
0.16037702560424805,422.6319149906508,3.78775,
0.16037702560424805,422.6319149906508,3.78525,
0.16062593460083008,419.44224016053266,3.78525,
0.1608738899230957,418.46080175126554,3.78525,
0.16112208366394043,416.8659643362065,3.78375,
0.1613759994506836,418.58348155242396,3.7840000000000003,
0.1613759994506836,421.0370775755917,3.7825,
0.16162896156311035,423.1226341952843,3.7847500000000003,
0.16187691688537598,424.4721120080266,3.782,
0.1621389389038086,424.4721120080266,3.78575,
0.16238617897033691,421.89583618370045,3.7840000000000003,
0.16238617897033691,420.0556391663246,3.7845,
0.16263604164123535,416.3752451315729,3.7835,
0.16286516189575195,419.44224016053266,3.78375,
0.1631009578704834,418.9515209558991,3.7855,
0.16331791877746582,414.7804077165139,3.78675,
0.16353702545166016,413.3082501026132,3.78675,
0.16353702545166016,411.34537328407896,3.7880000000000003,
0.16374707221984863,410.6092944771286,3.7905,
0.1639559268951416,407.29693984585214,3.7865,
0.16416287422180176,403.49386600994205,3.78625,
0.16437602043151855,402.63510740183335,3.7865,
0.16468191146850586,408.03301865280247,3.787,
0.16492295265197754,406.80622064121854,3.7865,
0.16518092155456543,402.8804670041501,3.785,
0.16518092155456543,402.5124276006749,3.7855,
0.16544508934020996,399.3227527705568,3.7855,
0.16569805145263672,398.2186345601313,3.78575,
0.16594600677490234,397.23719615086424,3.78775,
0.16625595092773438,385.2145756373421,3.78675,
0.16625595092773438,388.77228987093537,3.7887500000000003,
0.16650104522705078,390.4898070871528,3.7887500000000003,
0.16674304008483887,361.53737401377293,3.7855,
0.16700315475463867,387.54549185935144,3.78575,
0.16700315475463867,383.7424180234414,3.7895,
0.1672680377960205,426.0669494230857,3.78125,
0.16764211654663086,469.61827883431386,3.7815,
0.16794896125793457,451.707027865189,3.78375,
0.16794896125793457,457.5956583207917,3.7847500000000003,
0.16970396041870117,489.3697268208145,3.7835,
0.16970396041870117,473.6667122725407,3.7855,
0.17011404037475586,439.07100834587493,3.7855,
0.17011404037475586,436.37205272039034,3.783,
0.17011404037475586,443.2421215852602,3.78375,
0.17047381401062012,417.35668354084004,3.7875,
0.17047381401062012,418.8288411547407,3.7895,
0.17047381401062012,416.8659643362065,3.787,
0.1708519458770752,416.3752451315729,3.785,
0.1708519458770752,418.2154421489488,3.78625,
0.1708519458770752,418.2154421489488,3.78525,
0.17112994194030762,420.0556391663246,3.7855,
0.17112994194030762,419.9329593651662,3.785,
0.17112994194030762,424.4721120080266,3.785,
0.17147111892700195,423.1226341952843,3.78575,
0.17147111892700195,423.24531399644275,3.78375,
0.17147111892700195,425.3308706161353,3.7825,
0.1717829704284668,423.6133533999179,3.783,
0.1717829704284668,425.3308706161353,3.78425,
0.17203593254089355,420.66903817211653,3.782,
0.17203593254089355,418.58348155242396,3.7825,
0.17231392860412598,434.5318557030145,3.78225,
0.17258095741271973,416.6206047338897,3.786,
0.17281818389892578,408.89177726091117,3.78575,
0.17281818389892578,399.07739316824006,3.78575,
0.17305278778076172,400.0588315775072,3.7847500000000003,
0.17340588569641113,407.9103388516441,3.7880000000000003,
0.17363905906677246,399.8134719751904,3.78675,
0.17363905906677246,401.7763487937246,3.7855,
0.17386484146118164,400.7949103844575,3.78675,
0.17411589622497559,402.7577872029917,3.787,
0.17436480522155762,403.73922561225885,3.787,
0.1746060848236084,403.3711862087837,3.78675,
0.1746060848236084,397.6052355543394,3.7885,
0.17483091354370117,398.34131436128973,3.7865,
0.17504096031188965,398.34131436128973,3.78625,
0.17524385452270508,401.28562958909106,3.78425,
0.17541813850402832,407.29693984585214,3.78525,
0.17558598518371582,415.14844711998904,3.7855,
0.17575383186340332,453.91526428604004,3.7815,
0.17592096328735352,463.2389291740776,3.7832500000000002,
0.1760869026184082,458.945136133534,3.78375,
0.17627406120300293,466.91932320882927,3.78125,
0.1764850616455078,464.83376658913664,3.782,
0.17669296264648438,461.6440917590185,3.7805,
0.17685794830322266,470.96775664705615,3.782,
0.1770648956298828,492.3140420486158,3.78175,
0.17727088928222656,476.36566789802527,3.78125,
0.17747902870178223,463.4842887763944,3.78275,
0.17768502235412598,457.47297851963333,3.78425,
0.17789292335510254,462.1348109636521,3.78125,
0.1780557632446289,462.9935695717608,3.7845,
0.17828798294067383,466.3059242030373,3.78625,
0.17849493026733398,466.06056460072057,3.7825,
0.17866206169128418,462.87088977060245,3.77875,
0.17886900901794434,480.78214073972725,3.783,
0.17908096313476562,468.51416062388836,3.78375,
0.17928791046142578,468.39148082272993,3.785,
0.17945289611816406,481.1501801432024,3.785,
0.17968201637268066,469.7409586354722,3.78675,
0.17986392974853516,450.97094905823866,3.7825,
0.18007278442382812,485.32129338258767,3.782,
0.18027997016906738,506.79025858530576,3.78175,
0.18049287796020508,497.2212340949514,3.77975,
0.18113493919372559,508.99849500615676,3.782,
0.18146705627441406,526.2963469694896,3.77975,
0.18146705627441406,522.9839923382132,3.7800000000000002,
0.18146705627441406,532.3076572262507,3.7825,
0.18173694610595703,520.7757559173622,3.7807500000000003,
0.18173694610595703,510.7160122223742,3.7835,
0.18196487426757812,492.3140420486158,3.781,
0.18218994140625,487.52952980343866,3.7835,
0.18239307403564453,499.0614311123272,3.78225,
0.1826009750366211,488.265608610389,3.7815,
0.1828000545501709,486.057372189538,3.786,
0.18298101425170898,482.37697815478634,3.783,
0.18315482139587402,492.19136224745745,3.783,
0.18332695960998535,473.9120718748575,3.7835,
0.18349790573120117,461.76677156017695,3.78125,
0.18371081352233887,503.84594335750444,3.77925,
0.18388080596923828,523.1066721393715,3.78425,
0.18409109115600586,514.3964062571259,3.782,
0.1843278408050537,505.3181009714051,3.7835,
0.18458008766174316,514.0283668536507,3.78025,
0.18491697311401367,525.4375883613809,3.783,
0.18520903587341309,535.3746522552104,3.782,
0.18551993370056152,528.2592237880239,3.7825,
0.18551993370056152,519.180918502303,3.78125,
0.1858358383178711,510.8386920235326,3.78125,
0.18628692626953125,520.8984357185205,3.7795,
0.18628692626953125,500.7789483285447,3.7807500000000003,
0.1865849494934082,477.46978610845076,3.78275,
0.1865849494934082,503.2325443517125,3.7845,
0.18693184852600098,485.68933278606283,3.7847500000000003,
0.18693184852600098,470.23167784010576,3.7825,
0.1872727870941162,480.4141013362521,3.7847500000000003,
0.18754887580871582,507.03561818762256,3.781,
0.18754887580871582,543.7168787339809,3.782,
0.18789196014404297,508.5077758015232,3.785,
0.1881709098815918,496.3624754868427,3.78125,
0.1881709098815918,508.01705659688963,3.7832500000000002,
0.18845796585083008,512.4335294385917,3.785,
0.18845796585083008,511.8201304327997,3.78775,
0.1887967586517334,525.6829479636978,3.78425,
0.18906903266906738,511.20673142700775,3.78125,
0.1894829273223877,511.45209102932455,3.783,
0.1894829273223877,518.199480093036,3.785,
0.18980813026428223,524.4561499521138,3.782,
0.18980813026428223,509.7345738131071,3.78425,
0.19013094902038574,471.0904364482145,3.78275,
0.19013094902038574,475.016190085283,3.7815,
0.19044995307922363,476.8563871026588,3.78675,
0.19077706336975098,454.2833036895152,3.7845,
0.19077706336975098,451.8297076663474,3.78625,
0.19108915328979492,433.9184566972226,3.786,
0.1914360523223877,405.5794226296347,3.7895,
0.1914360523223877,399.20007296939843,3.7855,
0.1917579174041748,399.93615177634877,3.78925,
0.1917579174041748,400.18151137866556,3.78625,
0.19208002090454102,407.05158024353534,3.7880000000000003,
0.19245195388793945,405.94746203310984,3.7872500000000002,
0.19245195388793945,413.79896930724675,3.78775,
0.19277310371398926,428.52054544625344,3.78525,
0.19277310371398926,459.55853513932595,3.78625,
0.19309401512145996,470.5997172435809,3.78775,
0.1933889389038086,423.9813928033931,3.78675,
0.1933889389038086,420.30099876864136,3.7875,
0.19365692138671875,421.65047658138366,3.787,
0.19365692138671875,420.9143977744333,3.78825,
0.19461393356323242,418.9515209558991,3.7885,
0.19501996040344238,419.19688055821587,3.786,
0.19501996040344238,420.9143977744333,3.78575,
0.19501996040344238,419.19688055821587,3.786,
0.19527387619018555,422.5092351894924,3.7887500000000003,
0.19527387619018555,422.75459479180915,3.78525,
0.19527387619018555,422.14119578601725,3.786,
0.1954967975616455,424.8401514115018,3.78525,
0.1954967975616455,425.5762302184521,3.7865,
0.19569993019104004,428.0298262416199,3.78625,
0.19590187072753906,421.40511697906686,3.7875,
0.1960749626159668,421.65047658138366,3.7880000000000003,
0.19629311561584473,421.40511697906686,3.7865,
0.19650602340698242,418.2154421489488,3.7887500000000003,
0.19650602340698242,416.49792493273134,3.78525,
0.1967179775238037,415.6391663246226,3.7895,
0.19687175750732422,416.8659643362065,3.78675,
0.1970820426940918,427.29374743466957,3.786,
0.19728994369506836,449.25343184202126,3.787,
0.19745397567749023,443.36480138641855,3.787,
0.1976618766784668,418.58348155242396,3.78575,
0.19786906242370605,406.4381812377434,3.78825,
0.19808101654052734,401.7763487937246,3.7875,
0.198289155960083,403.98458521457565,3.785,
0.19845294952392578,401.7763487937246,3.78775,
0.19866204261779785,395.7650385369636,3.79,
0.19886994361877441,394.4155607242213,3.78825,
0.1990797519683838,385.4599352396589,3.7875,
0.1993100643157959,390.6124868883112,3.7880000000000003,
0.19948792457580566,388.89496967209374,3.7887500000000003,
0.19965577125549316,370.37031969717697,3.78975,
0.19986987113952637,374.0507137319287,3.7895,
0.20008206367492676,383.37437861996625,3.78275,
0.20032405853271484,434.40917590185614,3.78825,
0.2005329132080078,406.5608610389018,3.789,
0.2007458209991455,405.5794226296347,3.7875,
0.2010049819946289,407.4196196470105,3.7855,
0.20129704475402832,409.99589547133667,3.7880000000000003,
0.201585054397583,410.1185752724951,3.786,
0.2019188404083252,411.9587722898709,3.7875,
0.2019188404083252,408.03301865280247,3.7885,
0.20238089561462402,414.04432890956355,3.7895,
0.20270895957946777,414.4123683130387,3.78425,
0.20270895957946777,416.9886441373649,3.78625,
0.20270895957946777,419.56491996169103,3.787,
0.20300006866455078,419.56491996169103,3.78375,
0.20343995094299316,417.23400373968167,3.7872500000000002,
0.20343995094299316,419.9329593651662,3.7872500000000002,
0.20376801490783691,417.7247229443152,3.78425,
0.20376801490783691,419.19688055821587,3.78775,
0.20406699180603027,417.11132393852324,3.7865,
0.2044389247894287,421.89583618370045,3.7855,
0.2044389247894287,423.85871300223465,3.7832500000000002,
0.2046809196472168,425.20819081497694,3.7835,
0.2046809196472168,423.24531399644275,3.7847500000000003,
0.20496511459350586,420.9143977744333,3.78375,
0.20527291297912598,419.19688055821587,3.78275,
0.20527291297912598,417.35668354084004,3.78625,
0.20555686950683594,419.56491996169103,3.7855,
0.205826997756958,418.09276234779037,3.78675,
0.20610713958740234,411.4680530852374,3.78675,
0.20610713958740234,405.08870342500114,3.787,
0.20639300346374512,398.7093537647649,3.7887500000000003,
0.2066638469696045,407.29693984585214,3.79075,
0.2066638469696045,401.53098919140785,3.7880000000000003,
0.20744013786315918,401.53098919140785,3.78525,
0.20782995223999023,409.0144570620696,3.7847500000000003,
0.20782995223999023,463.72964837871115,3.78625,
0.20782995223999023,467.28736261230443,3.7875,
0.20816707611083984,445.2049984037944,3.78625,
0.20816707611083984,439.92976695398363,3.7865,
0.2084949016571045,455.3874218999407,3.7845,
0.2084949016571045,442.6287225794682,3.786,
0.2088308334350586,432.9370182879555,3.7880000000000003,
0.2088308334350586,406.92890044237697,3.7845,
0.2091817855834961,407.54229944816893,3.7872500000000002,
0.2091817855834961,430.7287818671045,3.78025,
0.20946288108825684,458.6997765312172,3.78275,
0.20973992347717285,466.5512838053541,3.7840000000000003,
0.20973992347717285,469.7409586354722,3.7835,
0.21001291275024414,464.83376658913664,3.7835,
0.21028709411621094,463.72964837871115,3.78375,
0.21028709411621094,472.93063346559035,3.782,
0.21052789688110352,479.8007023304601,3.78225,
0.2107408046722412,496.48515528800107,3.78625,
0.2109527587890625,479.1873033246682,3.7845,
0.2109527587890625,455.75546130341587,3.78575,
0.2111349105834961,441.7699639713595,3.78975,
0.21130681037902832,429.74734345783736,3.78825,
0.21147894859313965,429.50198385552056,3.7880000000000003,
0.21169090270996094,431.95557987868835,3.7875,
0.21190190315246582,433.427737492589,3.785,
0.21212100982666016,439.1936881470333,3.7865,
0.21229100227355957,454.8967026953071,3.7845,
0.21250081062316895,453.42454508140645,3.78125,
0.21271276473999023,475.9976284945501,3.7845,
0.21288013458251953,456.2461805080494,3.783,
0.2130889892578125,455.01938249646554,3.7865,
0.21327614784240723,461.8894513613353,3.78425,
0.21348810195922852,465.6925251972454,3.7845,
0.2136979103088379,478.08318511424267,3.785,
0.2139139175415039,476.97906690381717,3.781,
0.2140810489654541,472.807953664432,3.785,
0.21429014205932617,468.02344141925477,3.7845,
0.21449899673461914,462.748209969444,3.7825,
0.21470880508422852,461.153372554385,3.783,
0.2149181365966797,466.06056460072057,3.7880000000000003,
0.21512603759765625,439.56172755050846,3.78575,
0.21529197692871094,448.8853924385461,3.7825,
0.215501070022583,445.4503580061112,3.787,
0.21570992469787598,437.59885073197427,3.7865,
0.21593379974365234,433.7957768960642,3.78375,
0.21615099906921387,439.80708715282526,3.78375,
0.21635079383850098,429.624663656679,3.785,
0.21652603149414062,413.4309299037716,3.78775,
0.21669387817382812,414.2896885118803,3.7880000000000003,
0.216904878616333,420.9143977744333,3.785,
0.21710515022277832,463.72964837871115,3.7855,
0.21741414070129395,470.72239704473935,3.7887500000000003,
0.21770906448364258,462.9935695717608,3.78225,
0.21801114082336426,466.06056460072057,3.7835,
0.21830010414123535,461.52141195786015,3.785,
0.21830010414123535,466.06056460072057,3.7855,
0.21875500679016113,459.6812149404843,3.785,
