Time(ms),Main(mA),Main Voltage(V),
0.15195989608764648,460.1666875691206,3.7847500000000003,
0.15216684341430664,454.2781242517871,3.78375,
0.15237689018249512,459.185260349565,3.78025,
0.15258407592773438,461.2707931911206,3.7840000000000003,
0.15274715423583984,465.3191804717874,3.7845,
0.15295910835266113,470.5943517768986,3.78125,
0.1531658172607422,467.0366781060096,3.78425,
0.1533339023590088,467.40471331334294,3.7825,
0.15354084968566895,467.40471331334294,3.7865,
0.15375185012817383,465.9325724840096,3.7847500000000003,
0.15395903587341309,466.1779292888985,3.78575,
0.15416693687438965,464.0923964473429,3.7835,
0.15439796447753906,472.6798846184542,3.7855,
0.15457701683044434,470.3489949720097,3.7847500000000003,
0.15474271774291992,472.5572062160097,3.7847500000000003,
0.15494990348815918,470.5943517768986,3.7845,
0.15515708923339844,468.99953254512076,3.7847500000000003,
0.15536284446716309,467.65007011823184,3.78575,
0.1560049057006836,468.99953254512076,3.7865,
0.15632295608520508,468.50881893534296,3.785,
0.15632295608520508,465.3191804717874,3.7847500000000003,
0.15632295608520508,463.6016828375651,3.7875,
0.15654587745666504,455.7502650811205,3.7845,
0.15671777725219727,450.35241537356484,3.78375,
0.15688776969909668,447.4081337148981,3.7855,
0.15710806846618652,447.2854553124537,3.7825,
0.1573200225830078,448.1442041295648,3.786,
0.1575310230255127,451.94723460534266,3.785,
0.15773987770080566,451.3338425931204,3.78375,
0.15795207023620605,458.44918993489836,3.7865,
0.15821075439453125,450.84312898334264,3.78575,
0.15821075439453125,445.44527927578696,3.7845,
0.15837812423706055,445.93599288556476,3.786,
0.15858793258666992,450.84312898334264,3.78375,
0.15875577926635742,453.5420538371205,3.7865,
0.1589658260345459,446.7947417026759,3.7872500000000002,
0.15917491912841797,463.847039642454,3.78425,
0.15938377380371094,490.8362881802323,3.78375,
0.15955090522766113,513.531792632455,3.7815,
0.15976190567016602,532.4242666088999,3.7807500000000003,
0.1599719524383545,545.6735340729001,3.783,
0.16016697883605957,541.502468389789,3.78375,
0.16037797927856445,522.855351218233,3.781,
0.16054415702819824,496.4794946926769,3.78775,
0.16075396537780762,471.4531005940097,3.78525,
0.16096282005310059,466.4232860937874,3.783,
0.1611957550048828,468.0181053255652,3.78275,
0.16147494316101074,463.23364763023176,3.7845,
0.16167593002319336,466.6686428986763,3.7855,
0.16187191009521484,469.49024615489856,3.7815,
0.16206979751586914,468.2634621304541,3.78425,
0.16226482391357422,470.71703017934306,3.78425,
0.1624610424041748,473.41595503312084,3.7835,
0.16265392303466797,471.9438142037875,3.7847500000000003,
0.16284871101379395,469.24488935000966,3.7847500000000003,
0.16302800178527832,464.951145264454,3.78275,
0.16321277618408203,467.65007011823184,3.7865,
0.16339111328125,467.89542692312074,3.785,
0.1635439395904541,465.9325724840096,3.78375,
0.1637589931488037,461.88418520334284,3.786,
0.1639697551727295,474.15202544778754,3.7855,
0.16416692733764648,463.96971804489846,3.78675,
0.1643810272216797,457.8357979226761,3.78425,
0.16459083557128906,450.59777217845374,3.78525,
0.16475701332092285,447.8988473246759,3.787,
0.16496491432189941,451.08848578823154,3.7847500000000003,
0.1651747226715088,453.2966970322316,3.7847500000000003,
0.16538405418395996,450.96580738578706,3.7855,
0.16554975509643555,449.9843801662315,3.78425,
0.1657578945159912,445.19992247089806,3.7875,
0.1659679412841797,446.6720633002314,3.7875,
0.16617608070373535,439.3113591535646,3.7875,
0.16638588905334473,434.7722582631201,3.7847500000000003,
0.16659283638000488,433.3001174337867,3.786,
0.16675782203674316,426.18477009200876,3.7875,
0.16696691513061523,417.9653171282308,3.7855,
0.1671760082244873,411.708718603564,3.7872500000000002,
0.16738486289978027,418.4560307380086,3.7880000000000003,
0.16755104064941406,439.8020727633424,3.78625,
0.16775774955749512,448.757596141787,3.7885,
0.16797399520874023,455.2595514713427,3.7832500000000002,
0.16814184188842773,457.95847632512056,3.7832500000000002,
0.16905689239501953,469.49024615489856,3.78775,
0.16926908493041992,459.0625819471206,3.7872500000000002,
0.16926908493041992,456.60901389823164,3.786,
0.16926908493041992,458.44918993489836,3.78525,
0.16944599151611328,461.39347159356504,3.786,
0.16944599151611328,465.9325724840096,3.7825,
0.16962480545043945,494.1486050462324,3.7865,
0.16983890533447266,476.9736287040098,3.78425,
0.17000508308410645,465.6872156791207,3.7835,
0.17017102241516113,468.38614053289854,3.7832500000000002,
0.1703786849975586,463.96971804489846,3.7832500000000002,
0.17058587074279785,466.5459644962318,3.78525,
0.17074894905090332,465.1965020693429,3.78125,
0.1709578037261963,472.0664926062319,3.7847500000000003,
0.17116498947143555,471.2077437891208,3.785,
0.17133283615112305,471.6984573988986,3.781,
0.1715409755706787,471.3304221915653,3.7845,
0.1717519760131836,469.36756775245414,3.78575,
0.17195701599121094,469.36756775245414,3.783,
0.1721649169921875,470.47167337445416,3.783,
0.17237591743469238,489.9775393631212,3.78425,
0.17258286476135254,490.3455745704545,3.78375,
0.17276406288146973,462.12954200823174,3.7872500000000002,
0.1729297637939453,456.11830028845384,3.78575,
0.17313599586486816,447.8988473246759,3.78825,
0.1733410358428955,447.5308121173426,3.78775,
0.17354774475097656,450.22973697112036,3.7875,
0.17376089096069336,450.22973697112036,3.7872500000000002,
0.1739668846130371,454.8915162640094,3.78825,
0.17417407035827637,453.5420538371205,3.7840000000000003,
0.17437982559204102,456.11830028845384,3.78425,
0.17458486557006836,451.5791993980093,3.7840000000000003,
0.1748340129852295,446.7947417026759,3.78375,
0.17499589920043945,448.3895609344537,3.787,
0.17516493797302246,449.4936665564537,3.7847500000000003,
0.17537593841552734,448.6349177393426,3.78825,
0.1755831241607666,445.3226008733425,3.7825,
0.17583179473876953,452.8059834224538,3.7835,
0.175994873046875,461.5161499960095,3.7835,
0.17616486549377441,466.7913213011207,3.7840000000000003,
0.17633390426635742,466.6686428986763,3.78375,
0.17653989791870117,466.9139997035652,3.78425,
0.17675089836120605,467.15935650845404,3.7855,
0.17695903778076172,464.0923964473429,3.7847500000000003,
0.17716479301452637,467.5273917157874,3.7855,
0.17737603187561035,470.9623869842319,3.7835,
0.1775829792022705,470.1036381671208,3.7840000000000003,
0.17783308029174805,473.0479198257875,3.7825,
0.1779947280883789,467.40471331334294,3.785,
0.17816495895385742,468.63149733778744,3.785,
0.1783769130706787,469.49024615489856,3.7832500000000002,
0.17858171463012695,470.1036381671208,3.7832500000000002,
0.1788330078125,472.1891710086764,3.78775,
0.17899489402770996,474.15202544778754,3.786,
0.17915773391723633,472.1891710086764,3.7832500000000002,
0.17936277389526367,469.49024615489856,3.785,
0.1795668601989746,477.9550559235654,3.7845,
0.17983603477478027,468.14078372800964,3.7835,
0.17999696731567383,468.75417574023186,3.7875,
0.18016600608825684,464.46043165467626,3.7872500000000002,
0.18033289909362793,462.74293402045396,3.786,
0.18053984642028809,460.0440091666761,3.78375,
0.18074989318847656,459.4306171544539,3.7845,
0.18095803260803223,456.24097869089826,3.78525,
0.18152999877929688,450.84312898334264,3.7847500000000003,
0.1817469596862793,450.35241537356484,3.783,
0.1817469596862793,452.8059834224538,3.7872500000000002,
0.1820049285888672,453.1740186297871,3.785,
0.1820049285888672,452.0699130077871,3.78825,
0.1821749210357666,450.84312898334264,3.78625,
0.18238592147827148,444.70920886112026,3.787,
0.18255281448364258,449.4936665564537,3.7847500000000003,
0.18276309967041016,445.3226008733425,3.7887500000000003,
0.18297290802001953,433.5454742386756,3.78625,
0.1831660270690918,435.7536854826756,3.78625,
0.1833789348602295,434.2815446533423,3.78375,
0.18358778953552246,414.65300026223076,3.787,
0.1838207244873047,418.82406594534194,3.78775,
0.18398690223693848,414.65300026223076,3.7875,
0.18415188789367676,437.34850471445344,3.7855,
0.18436002731323242,449.4936665564537,3.785,
0.1845688819885254,454.0327674468982,3.78775,
0.18482112884521484,456.60901389823164,3.786,
0.18498682975769043,458.9399035446761,3.785,
0.1851511001586914,458.3265115324539,3.7832500000000002,
0.18535900115966797,456.11830028845384,3.786,
0.18556809425354004,458.081154727565,3.78375,
0.1858198642730713,461.7615068008984,3.7845,
0.18598484992980957,463.72436124000956,3.78375,
0.18619394302368164,468.14078372800964,3.7832500000000002,
0.1864027976989746,465.6872156791207,3.7805,
0.18661212921142578,465.5645372766763,3.78375,
0.18681979179382324,465.3191804717874,3.78575,
0.18698501586914062,463.96971804489846,3.78525,
0.1871938705444336,466.7913213011207,3.78375,
0.18740272521972656,465.5645372766763,3.78525,
0.18756699562072754,473.170598228232,3.78775,
0.1878190040588379,471.9438142037875,3.78375,
0.18798398971557617,471.5757789964542,3.7840000000000003,
0.18819093704223633,472.8025630208986,3.7845,
0.1883988380432129,472.0664926062319,3.78375,
0.18856501579284668,472.6798846184542,3.78775,
0.18881702423095703,473.41595503312084,3.786,
0.1889817714691162,468.2634621304541,3.7865,
0.18919086456298828,466.9139997035652,3.78775,
0.18939876556396484,462.98829082534286,3.78375,
0.18956398963928223,489.7321825582323,3.782,
0.18986201286315918,504.94430446134373,3.7795,
0.19008183479309082,492.0630722046768,3.78775,
0.1902627944946289,459.5532955568984,3.7865,
0.19041800498962402,486.78790089956556,3.78375,
0.19058680534362793,505.68037487601043,3.78375,
0.19081997871398926,515.985360681344,3.78025,
0.19098687171936035,486.0518304848989,3.785,
0.19119596481323242,453.7874106420093,3.7845,
0.1914048194885254,448.88027454423144,3.7855,
0.19161391258239746,447.8988473246759,3.7865,
0.19182181358337402,445.3226008733425,3.78625,
0.1919879913330078,447.7761689222314,3.7872500000000002,
0.19219589233398438,446.18134969045366,3.7875,
0.19240498542785645,452.19259141023156,3.78525,
0.19256997108459473,464.8284668620096,3.787,
0.19282102584838867,467.89542692312074,3.786,
0.19298696517944336,468.99953254512076,3.786,
0.19319510459899902,467.2820349108985,3.7855,
0.193403959274292,470.3489949720097,3.7865,
0.19356989860534668,466.3006076913429,3.7865,
0.19383502006530762,469.73560295978746,3.78675,
0.1947159767150879,469.12221094756524,3.7845,
0.19495201110839844,468.87685414267634,3.782,
0.19495201110839844,467.15935650845404,3.78425,
0.19495201110839844,465.3191804717874,3.785,
0.19521379470825195,464.8284668620096,3.78675,
0.19521379470825195,469.36756775245414,3.78275,
0.19542312622070312,469.8582813622319,3.7847500000000003,
0.19542312622070312,472.3118494111208,3.7855,
0.1955878734588623,471.2077437891208,3.785,
0.19583702087402344,470.1036381671208,3.78525,
0.1960008144378662,469.12221094756524,3.78675,
0.19620800018310547,465.3191804717874,3.78525,
0.19637107849121094,468.75417574023186,3.78625,
0.19658398628234863,468.14078372800964,3.787,
0.19683289527893066,463.47900443512066,3.78575,
0.19699597358703613,461.7615068008984,3.786,
0.19722604751586914,460.5347227764539,3.78575,
0.19741392135620117,459.6759739593428,3.7865,
0.1976001262664795,458.44918993489836,3.78375,
0.1978456974029541,454.523481056676,3.7872500000000002,
0.19802284240722656,453.7874106420093,3.7912500000000002,
0.1981978416442871,453.0513402273427,3.7885,
0.19837284088134766,455.0141946664538,3.7872500000000002,
0.198591947555542,452.9286618248982,3.7847500000000003,
0.1988387107849121,451.70187780045376,3.7872500000000002,
0.1990489959716797,450.84312898334264,3.7895,
0.1992490291595459,452.0699130077871,3.7872500000000002,
0.19942879676818848,447.7761689222314,3.786,
0.19960689544677734,445.44527927578696,3.7835,
0.19984793663024902,434.2815446533423,3.78575,
0.20002293586730957,438.82064554378684,3.7895,
0.2001969814300537,414.65300026223076,3.7905,
0.2003779411315918,417.3519251160086,3.789,
0.20059776306152344,408.02836653023064,3.78675,
0.20077180862426758,432.93208222645336,3.7872500000000002,
0.2009899616241455,445.93599288556476,3.785,
0.20120573043823242,454.4008026542316,3.78525,
0.2014169692993164,456.11830028845384,3.7865,
0.20161080360412598,458.8172251422317,3.787,
0.20183300971984863,456.73169230067606,3.78825,
0.20200514793395996,456.73169230067606,3.78675,
0.20221805572509766,456.36365709334274,3.78425,
0.20238494873046875,461.88418520334284,3.78675,
0.2025928497314453,464.5831100571207,3.78775,
0.20282292366027832,468.99953254512076,3.786,
0.2029860019683838,467.0366781060096,3.786,
0.20319485664367676,465.5645372766763,3.7847500000000003,
0.2034010887145996,468.63149733778744,3.7855,
0.20360898971557617,468.2634621304541,3.7845,
0.20383810997009277,468.99953254512076,3.78625,
0.20400381088256836,468.87685414267634,3.78375,
0.20421099662780762,481.26737278956546,3.7825,
0.20437383651733398,472.1891710086764,3.7845,
0.20458388328552246,469.49024615489856,3.7835,
0.2048337459564209,473.2932766306764,3.7835,
0.20499801635742188,470.8397085817875,3.78525,
0.20520782470703125,472.5572062160097,3.78225,
0.2053699493408203,467.7727485206763,3.78575,
0.20558381080627441,466.1779292888985,3.7855,
0.20583391189575195,466.3006076913429,3.7847500000000003,
0.20599675178527832,462.74293402045396,3.78525,
0.2062087059020996,460.9027579837873,3.7880000000000003,
0.20641493797302246,455.0141946664538,3.789,
0.20658278465270996,446.549384897787,3.78625,
0.20721101760864258,450.35241537356484,3.7865,
0.20758485794067383,448.5122393368981,3.7845,
0.20758485794067383,450.22973697112036,3.7872500000000002,
0.20758485794067383,449.9843801662315,3.78525,
0.20775985717773438,453.7874106420093,3.787,
0.2079319953918457,458.44918993489836,3.78775,
0.2081458568572998,452.6833050200093,3.7855,
0.2083590030670166,446.6720633002314,3.7855,
0.2085709571838379,457.71311952023166,3.78575,
0.2088479995727539,447.1627769100092,3.78425,
0.2088479995727539,451.5791993980093,3.78575,
0.209014892578125,454.8915162640094,3.7880000000000003,
0.2091670036315918,463.47900443512066,3.78625,
0.20937895774841309,469.98095976467636,3.7815,
0.20958805084228516,482.00344320423216,3.78275,
0.20981788635253906,475.74684467956536,3.7840000000000003,
0.21002697944641113,468.14078372800964,3.7865,
0.21019387245178223,465.6872156791207,3.7847500000000003,
0.2104039192199707,467.65007011823184,3.7865,
0.21061301231384277,468.38614053289854,3.785,
0.21082186698913574,464.5831100571207,3.785,
0.21098780632019043,463.847039642454,3.7845,
0.2111968994140625,465.4418588742318,3.7875,
0.21140575408935547,464.8284668620096,3.7865,
0.21157097816467285,468.99953254512076,3.787,
0.2118239402770996,470.1036381671208,3.7855,
0.2119889259338379,470.3489949720097,3.787,
0.21219801902770996,470.8397085817875,3.78525,
0.21240687370300293,470.47167337445416,3.78375,
0.2126169204711914,481.26737278956546,3.7807500000000003,
0.21282482147216797,493.41253463156573,3.786,
0.21299195289611816,477.832377521121,3.786,
0.21320891380310059,470.1036381671208,3.78425,
0.21341705322265625,464.21507484978736,3.7840000000000003,
0.21358704566955566,463.847039642454,3.78425,
0.21384000778198242,462.12954200823174,3.7872500000000002,
0.214005708694458,462.37489881312064,3.785,
0.21421504020690918,458.081154727565,3.78275,
0.21438074111938477,458.3265115324539,3.7855,
0.21459007263183594,453.9100890444538,3.78575,
0.21482086181640625,450.59777217845374,3.78675,
0.21503090858459473,452.315269812676,3.78425,
0.215195894241333,449.61634495889814,3.7872500000000002,
0.21540379524230957,450.35241537356484,3.7835,
0.21561408042907715,449.61634495889814,3.7840000000000003,
0.21582388877868652,448.88027454423144,3.78775,
0.2159891128540039,444.58653045867584,3.7895,
0.21619701385498047,433.17743903134226,3.7872500000000002,
0.21640586853027344,437.10314790956454,3.7885,
0.2166149616241455,440.17010797067576,3.7880000000000003,
0.21682286262512207,418.57870914045304,3.7875,
0.21698689460754395,417.474603518453,3.7885,
0.21719574928283691,401.52641120067494,3.7872500000000002,
0.21740388870239258,429.9878005677866,3.78375,
0.21761178970336914,447.653490519787,3.785,
0.2178208827972412,475.99220148445426,3.78425,
0.2179868221282959,487.52397131423226,3.7847500000000003,
0.21819591522216797,486.17450888734334,3.7855,
0.21840286254882812,470.8397085817875,3.786,
